EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000871, -0.000156, -0.000197, -0.000043, 6.714607, 1.433804, -0.001746, -82206.831669, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000873, -0.000156, -0.000198, -0.000043, 6.714604, 1.433804, -0.001747, -82178.627609, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000876, -0.000157, -0.000197, -0.000044, 6.714602, 1.433803, -0.001746, -82209.953185, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000878, -0.000157, -0.000193, -0.000044, 6.714599, 1.433803, -0.001742, -82420.662319, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000880, -0.000158, -0.000195, -0.000044, 6.714597, 1.433803, -0.001744, -82315.130972, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000883, -0.000158, -0.000194, -0.000044, 6.714595, 1.433802, -0.001743, -82346.576339, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000885, -0.000158, -0.000191, -0.000044, 6.714592, 1.433802, -0.001740, -82507.581183, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000887, -0.000159, -0.000199, -0.000044, 6.714590, 1.433801, -0.001747, -82157.312757, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000889, -0.000159, -0.000195, -0.000044, 6.714588, 1.433801, -0.001744, -82315.038028, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000892, -0.000160, -0.000192, -0.000044, 6.714586, 1.433801, -0.001741, -82473.386059, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000894, -0.000160, -0.000196, -0.000045, 6.714584, 1.433800, -0.001745, -82262.348257, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000896, -0.000160, -0.000197, -0.000045, 6.714581, 1.433800, -0.001746, -82209.745940, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000898, -0.000161, -0.000194, -0.000045, 6.714579, 1.433799, -0.001743, -82367.662452, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000900, -0.000161, -0.000196, -0.000045, 6.714577, 1.433799, -0.001745, -82262.280672, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000902, -0.000161, -0.000193, -0.000045, 6.714575, 1.433799, -0.001742, -82420.413398, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000904, -0.000162, -0.000194, -0.000045, 6.714573, 1.433798, -0.001743, -82367.611764, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000906, -0.000162, -0.000197, -0.000045, 6.714571, 1.433798, -0.001746, -82209.638948, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000909, -0.000163, -0.000195, -0.000045, 6.714569, 1.433798, -0.001744, -82314.842351, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000911, -0.000163, -0.000193, -0.000045, 6.714567, 1.433797, -0.001742, -82420.330072, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000912, -0.000163, -0.000198, -0.000045, 6.714565, 1.433797, -0.001747, -82178.225243, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000915, -0.000164, -0.000195, -0.000046, 6.714563, 1.433797, -0.001744, -82333.484209, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000916, -0.000164, -0.000196, -0.000046, 6.714561, 1.433796, -0.001745, -82262.127077, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000918, -0.000164, -0.000196, -0.000046, 6.714559, 1.433796, -0.001745, -82262.094083, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000920, -0.000165, -0.000197, -0.000046, 6.714557, 1.433795, -0.001746, -82209.482263, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000922, -0.000165, -0.000193, -0.000046, 6.714555, 1.433795, -0.001742, -82420.207801, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000924, -0.000165, -0.000197, -0.000046, 6.714553, 1.433795, -0.001746, -82209.456541, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000926, -0.000166, -0.000195, -0.000046, 6.714551, 1.433794, -0.001744, -82333.365209, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000928, -0.000166, -0.000200, -0.000046, 6.714549, 1.433794, -0.001749, -82094.306524, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000930, -0.000166, -0.000200, -0.000046, 6.714547, 1.433794, -0.001749, -82094.285112, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000932, -0.000167, -0.000198, -0.000046, 6.714545, 1.433793, -0.001746, -82195.817465, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000934, -0.000167, -0.000195, -0.000046, 6.714543, 1.433793, -0.001744, -82333.284667, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000936, -0.000167, -0.000199, -0.000047, 6.714542, 1.433793, -0.001747, -82156.826637, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000938, -0.000168, -0.000197, -0.000047, 6.714540, 1.433792, -0.001746, -82229.657771, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000939, -0.000168, -0.000196, -0.000047, 6.714538, 1.433792, -0.001744, -82297.535479, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000941, -0.000168, -0.000202, -0.000047, 6.714536, 1.433792, -0.001751, -81992.881370, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000943, -0.000169, -0.000199, -0.000047, 6.714534, 1.433791, -0.001748, -82144.889599, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000945, -0.000169, -0.000196, -0.000047, 6.714532, 1.433791, -0.001744, -82297.489984, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000947, -0.000169, -0.000199, -0.000047, 6.714531, 1.433791, -0.001748, -82126.236139, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000948, -0.000170, -0.000195, -0.000047, 6.714529, 1.433790, -0.001744, -82314.444865, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000950, -0.000170, -0.000193, -0.000047, 6.714527, 1.433790, -0.001742, -82419.924056, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000951, -0.000170, -0.000199, -0.000047, 6.714526, 1.433790, -0.001747, -82156.652474, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000953, -0.000171, -0.000197, -0.000047, 6.714524, 1.433790, -0.001746, -82229.510073, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000955, -0.000171, -0.000198, -0.000048, 6.714522, 1.433789, -0.001747, -82160.009961, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000957, -0.000171, -0.000203, -0.000048, 6.714521, 1.433789, -0.001751, -81960.682483, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000958, -0.000172, -0.000202, -0.000048, 6.714519, 1.433789, -0.001751, -81975.845719, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000960, -0.000172, -0.000192, -0.000048, 6.714517, 1.433788, -0.001741, -82467.547868, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000962, -0.000172, -0.000211, -0.000048, 6.714516, 1.433788, -0.001760, -81586.627401, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000964, -0.000173, -0.000202, -0.000048, 6.714513, 1.433788, -0.001750, -82010.348545, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000966, -0.000173, -0.000198, -0.000048, 6.714511, 1.433787, -0.001746, -82195.471709, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000967, -0.000173, -0.000200, -0.000048, 6.714510, 1.433787, -0.001749, -82093.903028, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000969, -0.000173, -0.000200, -0.000048, 6.714508, 1.433787, -0.001749, -82093.886109, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000971, -0.000174, -0.000198, -0.000048, 6.714507, 1.433787, -0.001746, -82195.422380, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000972, -0.000174, -0.000200, -0.000048, 6.714505, 1.433786, -0.001749, -82093.854280, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000974, -0.000174, -0.000199, -0.000048, 6.714504, 1.433786, -0.001748, -82144.576890, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000975, -0.000175, -0.000198, -0.000049, 6.714502, 1.433786, -0.001746, -82195.375341, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000977, -0.000175, -0.000200, -0.000049, 6.714501, 1.433785, -0.001749, -82093.807805, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000978, -0.000175, -0.000197, -0.000049, 6.714499, 1.433785, -0.001745, -82246.209579, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000980, -0.000175, -0.000200, -0.000049, 6.714498, 1.433785, -0.001749, -82093.778365, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000981, -0.000176, -0.000200, -0.000049, 6.714496, 1.433785, -0.001749, -82093.762809, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000983, -0.000176, -0.000198, -0.000049, 6.714495, 1.433784, -0.001746, -82195.300290, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000984, -0.000176, -0.000199, -0.000049, 6.714493, 1.433784, -0.001748, -82144.484719, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000985, -0.000176, -0.000200, -0.000049, 6.714492, 1.433784, -0.001749, -82093.719337, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000987, -0.000177, -0.000199, -0.000049, 6.714491, 1.433784, -0.001748, -82144.443368, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000988, -0.000177, -0.000196, -0.000049, 6.714489, 1.433783, -0.001745, -82280.907999, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000989, -0.000177, -0.000196, -0.000049, 6.714488, 1.433783, -0.001745, -82261.367602, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000990, -0.000177, -0.000195, -0.000049, 6.714487, 1.433783, -0.001744, -82314.001424, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000992, -0.000177, -0.000193, -0.000049, 6.714486, 1.433783, -0.001742, -82419.497349, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000993, -0.000178, -0.000197, -0.000049, 6.714485, 1.433783, -0.001746, -82208.755704, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000994, -0.000178, -0.000195, -0.000049, 6.714484, 1.433782, -0.001744, -82313.967727, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000995, -0.000178, -0.000195, -0.000049, 6.714482, 1.433782, -0.001744, -82332.660117, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000996, -0.000178, -0.000198, -0.000050, 6.714481, 1.433782, -0.001747, -82177.382380, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000997, -0.000178, -0.000195, -0.000050, 6.714480, 1.433782, -0.001744, -82313.933566, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000998, -0.000179, -0.000193, -0.000050, 6.714479, 1.433782, -0.001742, -82419.430178, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.000999, -0.000179, -0.000199, -0.000050, 6.714478, 1.433781, -0.001747, -82156.165611, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.001000, -0.000179, -0.000194, -0.000050, 6.714477, 1.433781, -0.001743, -82366.627425, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.001001, -0.000179, -0.000194, -0.000050, 6.714476, 1.433781, -0.001743, -82366.617942, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.001002, -0.000179, -0.000195, -0.000050, 6.714475, 1.433781, -0.001744, -82313.882486, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.001003, -0.000179, -0.000196, -0.000050, 6.714474, 1.433781, -0.001745, -82261.226512, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.001004, -0.000180, -0.000194, -0.000050, 6.714473, 1.433781, -0.001743, -82366.587800, 0.000000, 0.000000, 1
6.715477, 1.433960, -0.001549, 19000.000000, 0.000000, -0.001005, -0.000180, -0.000190, -0.000050, 6.714472, 1.433780, -0.001739, -82569.565363, 0.000000, 0.000000, 1
6.715477, 1.433961, -0.001478, 19000.000000, 24.495158, -0.001006, -0.000180, -0.000253, -0.000050, 6.714472, 1.433781, -0.001731, -82938.942840, 0.000000, 0.000000, 1
6.715477, 1.433966, -0.001405, 19000.000000, 10.886737, -0.001010, -0.000181, -0.000303, -0.000051, 6.714467, 1.433785, -0.001708, -84049.456975, 0.000000, 0.000000, 1
6.715477, 1.433975, -0.001337, 19000.000000, 8.124632, -0.001018, -0.000182, -0.000343, -0.000051, 6.714460, 1.433792, -0.001679, -85492.755759, 0.000000, 0.000000, 1
6.715477, 1.433990, -0.001259, 19000.000000, 6.280810, -0.001028, -0.000184, -0.000368, -0.000052, 6.714450, 1.433806, -0.001626, -88261.922886, 0.000000, 0.000000, 1
6.715477, 1.434016, -0.001118, 19000.000000, 5.696548, -0.001039, -0.000186, -0.000450, -0.000052, 6.714438, 1.433830, -0.001568, -91536.279510, 0.000000, 0.000000, 1
6.715477, 1.434053, -0.000983, 19000.000000, 5.255826, -0.001055, -0.000189, -0.000510, -0.000053, 6.714422, 1.433864, -0.001493, -96158.656144, 0.000000, 0.000000, 1
6.715477, 1.434106, -0.000966, 19000.000000, 3.767945, -0.001075, -0.000192, -0.000516, -0.000054, 6.714402, 1.433913, -0.001482, -96875.160506, 0.000000, 0.000000, 1
6.715477, 1.434175, -0.000763, 19000.000000, 3.843912, -0.001095, -0.000196, -0.000534, -0.000055, 6.714382, 1.433979, -0.001297, -110687.163695, 0.000000, 0.000000, 1
6.715477, 1.434260, -0.000708, 19000.000000, 3.373549, -0.001116, -0.000200, -0.000483, -0.000056, 6.714361, 1.434060, -0.001192, -120445.839332, 0.000000, 0.000000, 1
6.715477, 1.434367, -0.000538, 19000.000000, 3.223756, -0.001133, -0.000203, -0.000526, -0.000057, 6.714344, 1.434164, -0.001064, -134868.135770, 0.000000, 0.000000, 1
6.715477, 1.434494, -0.000482, 19000.000000, 2.861105, -0.001153, -0.000206, -0.000482, -0.000058, 6.714324, 1.434288, -0.000964, -148924.459998, 0.000000, 0.000000, 1
6.715477, 1.434641, -0.000422, 19000.000000, 2.610441, -0.001170, -0.000209, -0.000462, -0.000059, 6.714307, 1.434432, -0.000884, -162364.963917, 0.000000, 0.000000, 1
6.715477, 1.434811, -0.000340, 19000.000000, 2.423837, -0.001186, -0.000212, -0.000447, -0.000060, 6.714291, 1.434599, -0.000786, -182519.876772, 0.000000, 0.000000, 1
6.715477, 1.435007, -0.000243, 19000.000000, 2.266601, -0.001200, -0.000215, -0.000429, -0.000060, 6.714277, 1.434792, -0.000672, -213653.274017, 0.000000, 0.000000, 1
6.715477, 1.435219, -0.000141, 19000.000000, 2.266072, -0.001213, -0.000217, -0.000490, -0.000061, 6.714264, 1.435002, -0.000630, -227719.774244, 0.000000, 0.000000, 1
6.715477, 1.435454, -0.000055, 19000.000000, 2.164033, -0.001230, -0.000220, -0.000482, -0.000062, 6.714247, 1.435234, -0.000537, -267140.461949, 0.000000, 0.000000, 1
6.715477, 1.435717, -0.000041, 19000.000000, 1.974051, -0.001246, -0.000223, -0.000408, -0.000062, 6.714231, 1.435493, -0.000449, -320077.675989, 0.000000, 0.000000, 1
6.715477, 1.436000, 0.000070, 19000.000000, 2.005791, -0.001258, -0.000225, -0.000466, -0.000063, 6.714219, 1.435775, -0.000395, -363454.191009, 0.000000, 0.000000, 1
6.715477, 1.436309, 0.000158, 19000.000000, 1.942801, -0.001273, -0.000228, -0.000465, -0.000064, 6.714205, 1.436081, -0.000307, -467637.717334, 0.000000, 0.000000, 1
6.715477, 1.436650, 0.000209, 19000.000000, 1.812716, -0.001287, -0.000230, -0.000389, -0.000064, 6.714190, 1.436420, -0.000180, -799183.033064, 0.000000, 0.000000, 1
6.715477, 1.436993, 0.000176, 19000.000000, 1.770782, -0.001297, -0.000232, -0.000380, -0.000065, 6.714180, 1.436760, -0.000205, -702267.658574, 0.000000, 0.000000, 1
6.715477, 1.437367, 0.000300, 19000.000000, 1.738540, -0.001306, -0.000234, -0.000389, -0.000065, 6.714171, 1.437133, -0.000089, -1610211.660655, 0.000000, 0.000000, 1
6.715477, 1.437762, 0.000362, 19000.000000, 1.701167, -0.001316, -0.000236, -0.000367, -0.000066, 6.714161, 1.437526, -0.000005, -27933838.200316, 0.000000, 0.000000, 1
6.715477, 1.438174, 0.000483, 19000.000000, 1.735209, -0.001324, -0.000237, -0.000439, -0.000066, 6.714153, 1.437937, 0.000043, 3316573.063569, 0.000000, 0.000000, 1
6.715477, 1.438610, 0.000503, 19000.000000, 1.656550, -0.001336, -0.000239, -0.000369, -0.000067, 6.714141, 1.438371, 0.000134, 1075035.420059, 0.000000, 0.000000, 1
6.715477, 1.439072, 0.000595, 19000.000000, 1.635101, -0.001344, -0.000241, -0.000369, -0.000067, 6.714133, 1.438832, 0.000226, 637579.166666, 0.000000, 0.000000, 1
6.715477, 1.439547, 0.000645, 19000.000000, 1.616056, -0.001352, -0.000242, -0.000381, -0.000068, 6.714125, 1.439305, 0.000264, 545501.776906, 0.000000, 0.000000, 1
6.715477, 1.440038, 0.000715, 19000.000000, 1.601252, -0.001361, -0.000244, -0.000375, -0.000068, 6.714116, 1.439794, 0.000340, 422884.638067, 0.000000, 0.000000, 1
6.715477, 1.440547, 0.000786, 19000.000000, 1.588382, -0.001369, -0.000245, -0.000399, -0.000068, 6.714108, 1.440302, 0.000387, 371937.466519, 0.000000, 0.000000, 1
6.715477, 1.441077, 0.000857, 19000.000000, 1.573282, -0.001378, -0.000247, -0.000399, -0.000069, 6.714099, 1.440830, 0.000458, 314339.023956, 0.000000, 0.000000, 1
6.715477, 1.441611, 0.000903, 19000.000000, 1.561756, -0.001388, -0.000249, -0.000415, -0.000069, 6.714089, 1.441362, 0.000488, 295340.966801, 0.000000, 0.000000, 1
6.715477, 1.442172, 0.001024, 19000.000000, 1.551441, -0.001398, -0.000251, -0.000419, -0.000070, 6.714079, 1.441922, 0.000605, 238147.374199, 0.000000, 0.000000, 1
6.715477, 1.442741, 0.000960, 19000.000000, 1.492598, -0.001408, -0.000253, -0.000349, -0.000070, 6.714069, 1.442489, 0.000611, 235975.077195, 0.000000, 0.000000, 1
6.715477, 1.443327, 0.001056, 19000.000000, 1.484954, -0.001414, -0.000254, -0.000356, -0.000071, 6.714063, 1.443073, 0.000700, 206075.529238, 0.000000, 0.000000, 1
6.715477, 1.443931, 0.001153, 19000.000000, 1.477784, -0.001421, -0.000255, -0.000363, -0.000071, 6.714057, 1.443676, 0.000790, 182685.187387, 0.000000, 0.000000, 1
6.715477, 1.444540, 0.001100, 19000.000000, 1.436034, -0.001427, -0.000256, -0.000362, -0.000071, 6.714050, 1.444284, 0.000737, 195753.260054, 0.000000, 0.000000, 1
6.715477, 1.445178, 0.001324, 19000.000000, 1.467386, -0.001434, -0.000257, -0.000392, -0.000072, 6.714043, 1.444921, 0.000932, 154983.791840, 0.000000, 0.000000, 1
6.715477, 1.445818, 0.001267, 19000.000000, 1.425672, -0.001442, -0.000259, -0.000390, -0.000072, 6.714035, 1.445559, 0.000877, 164720.255767, 0.000000, 0.000000, 1
6.715477, 1.446476, 0.001408, 19000.000000, 1.455683, -0.001450, -0.000261, -0.000394, -0.000072, 6.714027, 1.446215, 0.001014, 142594.252754, 0.000000, 0.000000, 1
6.715477, 1.447150, 0.001438, 19000.000000, 1.416525, -0.001459, -0.000262, -0.000342, -0.000073, 6.714019, 1.446887, 0.001096, 131927.101306, 0.000000, 0.000000, 1
6.715477, 1.447834, 0.001478, 19000.000000, 1.414100, -0.001464, -0.000263, -0.000367, -0.000073, 6.714014, 1.447571, 0.001112, 130130.848727, 0.000000, 0.000000, 1
6.715477, 1.448511, 0.001524, 19000.000000, 1.442145, -0.001470, -0.000264, -0.000440, -0.000074, 6.714007, 1.448247, 0.001084, 133467.478012, 0.000000, 0.000000, 1
6.715477, 1.449223, 0.001690, 19000.000000, 1.439605, -0.001481, -0.000266, -0.000454, -0.000074, 6.713997, 1.448957, 0.001235, 117193.538495, 0.000000, 0.000000, 1
6.715477, 1.449965, 0.001754, 19000.000000, 1.406693, -0.001492, -0.000269, -0.000457, -0.000075, 6.713985, 1.449697, 0.001297, 111660.234502, 0.000000, 0.000000, 1
6.715477, 1.450693, 0.001694, 19000.000000, 1.403052, -0.001504, -0.000271, -0.000399, -0.000075, 6.713973, 1.450422, 0.001295, 111917.577564, 0.000000, 0.000000, 1
6.715477, 1.451452, 0.001760, 19000.000000, 1.372089, -0.001512, -0.000272, -0.000401, -0.000075, 6.713965, 1.451180, 0.001359, 106674.380708, 0.000000, 0.000000, 1
6.715477, 1.452241, 0.001952, 19000.000000, 1.390867, -0.001520, -0.000274, -0.000411, -0.000076, 6.713957, 1.451967, 0.001541, 94127.743843, 0.000000, 0.000000, 1
6.715477, 1.453024, 0.001849, 19000.000000, 1.361821, -0.001528, -0.000275, -0.000342, -0.000076, 6.713949, 1.452748, 0.001507, 96274.431201, 0.000000, 0.000000, 1
6.715477, 1.453828, 0.001953, 19000.000000, 1.361110, -0.001532, -0.000276, -0.000352, -0.000076, 6.713945, 1.453552, 0.001601, 90668.871411, 0.000000, 0.000000, 1
6.715477, 1.454658, 0.002059, 19000.000000, 1.358683, -0.001537, -0.000277, -0.000359, -0.000077, 6.713940, 1.454381, 0.001700, 85446.673714, 0.000000, 0.000000, 1
6.715477, 1.455486, 0.002126, 19000.000000, 1.383952, -0.001542, -0.000278, -0.000439, -0.000077, 6.713935, 1.455207, 0.001687, 86141.804690, 0.000000, 0.000000, 1
6.715477, 1.456329, 0.002126, 19000.000000, 1.357321, -0.001552, -0.000280, -0.000376, -0.000077, 6.713925, 1.456049, 0.001750, 83091.197892, 0.000000, 0.000000, 1
6.715477, 1.457209, 0.002238, 19000.000000, 1.333027, -0.001558, -0.000281, -0.000330, -0.000078, 6.713919, 1.456928, 0.001908, 76250.019910, 0.000000, 0.000000, 1
6.715477, 1.458080, 0.002196, 19000.000000, 1.331335, -0.001561, -0.000282, -0.000348, -0.000078, 6.713916, 1.457798, 0.001848, 78783.536866, 0.000000, 0.000000, 1
6.715477, 1.458964, 0.002265, 19000.000000, 1.331327, -0.001565, -0.000283, -0.000375, -0.000078, 6.713912, 1.458681, 0.001890, 77085.033492, 0.000000, 0.000000, 1
6.715477, 1.459890, 0.002309, 19000.000000, 1.284986, -0.001571, -0.000284, -0.000256, -0.000078, 6.713906, 1.459606, 0.002054, 70975.117636, 0.000000, 0.000000, 1
6.715477, 1.460813, 0.002145, 19000.000000, 1.232686, -0.001569, -0.000284, -0.000141, -0.000078, 6.713908, 1.460529, 0.002003, 72804.400264, 0.000000, 0.000000, 1
6.715477, 1.461734, 0.001883, 19000.000000, 1.149995, -0.001560, -0.000282, 0.000041, -0.000077, 6.713917, 1.461452, 0.001924, 75841.361369, 0.000000, 0.000000, 1
6.715477, 1.462721, 0.001986, 19000.000000, 1.108846, -0.001540, -0.000279, 0.000104, -0.000075, 6.713937, 1.462442, 0.002090, 69863.859723, 0.000000, 0.000000, 1
6.715477, 1.463677, 0.001556, 19000.000000, 1.008357, -0.001517, -0.000274, 0.000279, -0.000074, 6.713961, 1.463403, 0.001835, 79656.626842, 0.000000, 0.000000, 1
6.715477, 1.464668, 0.001673, 19000.000000, 1.010842, -0.001483, -0.000268, 0.000149, -0.000072, 6.713995, 1.464400, 0.001822, 80271.251262, 0.000000, 0.000000, 1
6.715477, 1.465694, 0.001683, 19000.000000, 0.981518, -0.001457, -0.000264, 0.000109, -0.000071, 6.714020, 1.465430, 0.001791, 81706.313559, 0.000000, 0.000000, 1
6.715477, 1.466679, 0.001441, 19000.000000, 0.942318, -0.001434, -0.000259, 0.000069, -0.000070, 6.714043, 1.466419, 0.001510, 97013.949131, 0.000000, 0.000000, 1
6.715477, 1.467703, 0.001533, 19000.000000, 0.930103, -0.001414, -0.000256, 0.000009, -0.000069, 6.714064, 1.467448, 0.001542, 95074.919879, 0.000000, 0.000000, 1
6.715477, 1.468752, 0.001714, 19000.000000, 0.944825, -0.001397, -0.000253, -0.000115, -0.000069, 6.714080, 1.468499, 0.001600, 91700.370240, 0.000000, 0.000000, 1
6.715477, 1.469739, 0.001388, 19000.000000, 0.892299, -0.001389, -0.000252, -0.000001, -0.000068, 6.714089, 1.469487, 0.001386, 105893.790056, 0.000000, 0.000000, 1
6.715477, 1.470763, 0.001611, 19000.000000, 0.903292, -0.001373, -0.000249, -0.000082, -0.000068, 6.714104, 1.470514, 0.001528, 96118.147955, 0.000000, 0.000000, 1
6.715477, 1.471734, 0.001294, 19000.000000, 0.828737, -0.001363, -0.000247, 0.000126, -0.000067, 6.714114, 1.471487, 0.001420, 103522.461507, 0.000000, 0.000000, 1
