EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
0.095788,5845.38,2143
0.121841,6160.32,2144
0.143884,5782.94,2145
0.123534,5763.42,2146
0.174295,6110.42,2147
0.172253,3089.54,2148
0.175309,3892.85,2149
0.203956,5004.46,2150
0.200525,5758.91,2151
0.269251,5282.63,2152
0.337267,2411.54,2153
0.397948,2581.98,2154
0.422357,5623.72,2155
0.469419,7578.05,2156
0.546652,8194.37,2157
0.571953,8537.62,2158
0.661488,8824.89,2159
0.654114,7104.36,2160
0.742977,7545.68,2161
0.738764,6882.93,2162
0.824875,6152.34,2163
0.899057,5556.23,2164
0.866834,6871.56,2165
0.846788,7368.41,2166
0.827288,8447.93,2167
0.808827,8303.28,2168
0.785398,7941.49,2169
0.817321,8198.58,2170
0.838446,6822.58,2171
0.840418,4861.02,2172
0.832819,5454.01,2173
0.786701,7368.05,2174
0.802543,6690.58,2175
0.761098,6642.88,2176
0.687056,9012.11,2177
0.655206,9076.5,2178
0.63925,10479.8,2179
0.599506,3245.42,2180
0.528146,780.763,2181
0.4906,1617.69,2182
0.45977,6061.87,2183
0.442934,8419.99,2184
0.408166,10676.7,2185
0.381707,12054.5,2186
0.341982,11858.8,2187
0.337271,9105.35,2188
0.324471,9620.99,2189
0.321407,9759.89,2190
0.296178,5081.95,2191
0.281414,4191.96,2192
0.218512,1931.12,2193
0.094184,2645.11,2194
0.106519,5379.24,2195
0.103901,4812.78,2196
0.100548,5706.03,2197
0.090238,5369.77,2198
0.103099,8200.71,2199
0.0891775,10174.2,2200
0.084972,12763.4,2201
0.0590285,12404.3,2202
0.0504275,14200.9,2203
0.04255,14550.9,2204
0.0267925,14075.2,2205
0.002751,14314.2,2206
-0.031972,16063.1,2207
-0.0521405,17782.9,2208
-0.0493085,18072.2,2209
-0.0551315,18875.9,2210
-0.056292,18008.4,2211
-0.0568665,15245.8,2212
-0.0562405,13943.8,2213
-0.0627555,15248.4,2214
-0.181553,19329.1,2215
-0.216386,19164.7,2216
-0.218601,17038.9,2217
-0.216929,14399.9,2218
-0.202779,14813.5,2219
-0.205024,14157.4,2220
-0.20893,16429.2,2221
-0.212511,19220,2222
-0.214754,18546.2,2223
-0.226211,17018.4,2224
-0.229863,17877.1,2225
-0.229948,19402.8,2226
-0.241393,18572.6,2227
-0.276464,19415.2,2228
-0.271866,18638.2,2229
-0.297184,18809.8,2230
-0.33343,20027.5,2231
-0.396506,20388.8,2232
-0.405014,23746.4,2233
-0.427407,25456.3,2234
-0.411834,20355.6,2235
-0.420561,14706.8,2236
-0.434807,10380.7,2237
-0.436352,9487.37,2238
-0.430754,9690.1,2239
-0.421585,9973.76,2240
-0.430471,11124.6,2241
-0.422867,11615.4,2242
-0.429496,11670.5,2243
-0.427287,13370.1,2244
-0.402915,16609.9,2245
-0.399697,22491.9,2246
-0.411648,26473.1,2247
-0.38563,19062.9,2248
-0.383612,11929.1,2249
-0.369833,7320.94,2250
-0.368598,4998.53,2251
-0.360845,5190.15,2252
-0.359846,5900.51,2253
-0.366258,5354.6,2254
-0.36673,6364.96,2255
-0.359749,4811.62,2256
-0.366845,4840.34,2257
-0.372942,5009.19,2258
-0.336191,5207.15,2259
-0.131014,5515.01,2260
-0.0749725,5818.19,2261
-0.0408318,6036.11,2262
-0.036111,6019.71,2263
-0.0172845,10424.7,2264
0.017583,10698.7,2265
0.053264,8844.22,2266
0.109455,6433.09,2267
0.097359,4593.5,2268
0.12106,5467.19,2269
0.091831,4643.61,2270
0.119633,5110.73,2271
0.116303,6273.8,2272
0.108132,14910.2,2273
0.0921325,19607.2,2274
0.0850705,15567.3,2275
0.0902925,9961.33,2276
0.0779085,4021.48,2277
0.049013,4200.03,2278
0.035096,4710.2,2279
0.0306875,4699.54,2280
0.043233,6348.58,2281
0.037783,5369.47,2282
0.0367655,3326.88,2283
0.0324735,3597.65,2284
0.02888,4465.01,2285
0.0242565,5273.7,2286
0.036699,5275.12,2287
0.0282935,4521.43,2288
0.059602,4124.97,2289
0.156858,2680.09,2290
0.343701,1440.44,2291
0.419201,1300.03,2292
0.48866,5252.3,2293
0.42532,7959.18,2294
0.42273,7488.16,2295
0.564675,5954.75,2296
0.636122,6356.09,2297
0.679574,6791.33,2298
0.725651,7523.45,2299
0.705616,7558.32,2300
0.756902,8198.57,2301
0.785627,4219.33,2302
0.775815,3079.53,2303
0.793019,-6650.99,2304
0.765996,-2786.36,2305
0.794356,2811.23,2306
0.862496,4609.7,2307
0.873558,3140.68,2308
0.902108,6709.06,2309
0.912243,7854.95,2310
0.917153,8143.33,2311
0.903868,8405.47,2312
0.919131,11954.9,2313
0.921289,10510.8,2314
0.918226,8150.96,2315
0.90448,9603.29,2316
0.869648,11232.2,2317
0.860664,12029.9,2318
0.8438,10814.6,2319
0.828116,8746.69,2320
0.782451,8949.55,2321
0.739685,3737.06,2322
0.738511,2144.13,2323
0.69655,9820.08,2324
0.659341,10017.3,2325
0.676127,4777.65,2326
0.67159,4007.35,2327
0.620636,4455.26,2328
0.622405,5927.53,2329
0.618204,7009.97,2330
0.586259,9756.49,2331
0.580818,13011.8,2332
0.545983,13741.7,2333
0.507261,15080.7,2334
0.492784,15813.4,2335
0.450295,14959.8,2336
0.437882,16193.9,2337
0.388515,14348.9,2338
0.361372,13579,2339
0.336373,14944.3,2340
0.305978,16907.3,2341
0.311935,18127.4,2342
0.302549,18183,2343
0.298849,17627.5,2344
0.310129,15625.3,2345
0.320614,14795.8,2346
0.3132,13652.1,2347
0.3178,13053.9,2348
0.317843,12695.2,2349
0.325997,15428.6,2350
0.311514,13580.5,2351
0.317553,12451,2352
0.301802,13670.3,2353
0.282069,13455.8,2354
0.28356,14181.4,2355
0.278774,16504.6,2356
0.286262,15468.1,2357
0.275377,14693.8,2358
0.264062,14379.6,2359
0.264255,12606.5,2360
0.259373,14013.2,2361
0.264816,16308,2362
0.255866,15702.2,2363
0.243565,14446,2364
0.248407,17252.1,2365
0.240786,18138.9,2366
0.242449,18643.8,2367
0.23662,19482.9,2368
0.217612,18048.8,2369
0.206506,15700.9,2370
0.196715,15316.5,2371
0.189382,14944.6,2372
0.188864,15048.6,2373
0.165131,16162.2,2374
0.159283,14011.1,2375
0.175265,12812.9,2376
0.155366,12114.7,2377
0.156684,12988.3,2378
0.151683,14954.5,2379
0.136146,17088.6,2380
0.143366,16511.2,2381
0.128601,15699.9,2382
0.108349,14712.5,2383
0.0961442,15506.1,2384
0.0943242,15937.5,2385
0.094167,15538.8,2386
0.0784872,14813.4,2387
0.0508475,13843.7,2388
0.0247035,16043,2389
-0.0479072,16701.1,2390
-0.134983,17046.1,2391
-0.239119,16756.7,2392
-0.275105,14786.7,2393
-0.281883,15171.8,2394
-0.294686,12023.1,2395
-0.28777,14368.4,2396
-0.281497,15962.6,2397
-0.29112,14663.5,2398
-0.294088,13150.4,2399
-0.285329,12311.1,2400
-0.272694,11292.6,2401
-0.275412,10090.2,2402
-0.286976,9945.71,2403
-0.259998,10952.3,2404
-0.137105,10420.9,2405
-0.078519,7465.65,2406
-0.099822,10796.3,2407
-0.14328,13045.1,2408
-0.094135,27632.6,2409
-0.0139575,23555.8,2410
0.0702205,15291,2411
0.107156,-598.444,2412
0.183416,-4253.5,2413
0.251016,-7081.53,2414
0.247657,-10309.3,2415
0.254753,-5794.07,2416
0.270512,755.686,2417
0.254929,4578.74,2418
0.247152,9856.63,2419
0.26562,13450.8,2420
0.290346,13101.1,2421
0.306665,13594.9,2422
0.303913,13440.8,2423
0.308974,13093.3,2424
0.304976,12403.8,2425
0.298393,13413.4,2426
0.30469,13680.1,2427
0.303242,13565,2428
0.29724,14834.2,2429
0.294047,14736,2430
0.274467,15343.7,2431
0.249582,15156.1,2432
0.216054,15754.3,2433
0.221421,20517.2,2434
0.220755,19788.8,2435
0.219701,17243.2,2436
0.218571,15469.6,2437
0.182367,12794.1,2438
0.141985,12820.3,2439
0.112878,20527.6,2440
0.0011825,22296.7,2441
0.0064355,23497,2442
0.0017215,29319.3,2443
0.005819,22986.4,2444
0.0069525,16372.9,2445
0.005676,12645.4,2446
0.0060155,8872.71,2447
0.0209985,8144.28,2448
0.018926,9573.93,2449
0.0232145,11264.4,2450
0.0450825,10805.8,2451
0.0491495,9288.61,2452
0.0347415,8827.55,2453
0.0476155,11023.6,2454
0.0690585,11959,2455
0.072834,14872.4,2456
0.065605,25569.9,2457
0.0657235,31713.8,2458
0.124374,44006.1,2459
0.216882,32283.1,2460
0.261993,17827,2461
0.307478,8849.71,2462
0.316568,-2198.42,2463
0.336345,-3118.99,2464
0.332427,320.692,2465
0.363589,4074.24,2466
0.349067,3171.2,2467
0.367065,3325.33,2468
0.37591,3755.85,2469
0.398037,3240.91,2470
0.402641,-12186.9,2471
0.398254,-17465.4,2472
0.403494,-12696.1,2473
0.425758,-10650.8,2474
0.428817,-7826.7,2475
0.432264,394.172,2476
0.435802,4234.44,2477
0.40428,6528.34,2478
0.415795,9275.44,2479
0.410583,11115.4,2480
0.402058,10640.5,2481
0.412762,10941.9,2482
0.403705,11291.7,2483
0.401674,10251.3,2484
0.413009,6907.76,2485
0.413972,5038.82,2486
0.408435,4428.12,2487
0.417123,6925.42,2488
0.411504,7272.99,2489
0.401251,9976.02,2490
0.389222,10246.7,2491
0.394916,10697.2,2492
0.396665,11453.5,2493
0.394593,10867.4,2494
0.382839,10801.3,2495
0.373475,12391.6,2496
0.373421,14178.5,2497
0.357791,14360.2,2498
0.364824,14397,2499
0.359885,12291.7,2500
0.353444,11515.3,2501
0.351907,12401.6,2502
0.324286,11283.1,2503
0.301736,10368.8,2504
0.300467,11156.1,2505
0.300509,11591.4,2506
0.29942,11868.9,2507
0.302782,12035.6,2508
0.304551,10984.6,2509
0.291671,9777.07,2510
0.294456,10481.9,2511
0.282304,10200.2,2512
0.288318,9420.76,2513
0.289238,10217.3,2514
0.276004,10238.1,2515
0.271833,9019.17,2516
0.261053,10856.1,2517
0.2491,10586.2,2518
0.26352,11624.5,2519
0.246613,12150.4,2520
0.242001,8867.24,2521
0.243837,9487.55,2522
0.243481,11461.2,2523
0.240373,11107.8,2524
0.239165,9715.08,2525
0.278274,11698.3,2526
0.276164,11925.1,2527
0.258448,9257.36,2528
0.258034,9664.86,2529
0.261815,11542.9,2530
0.242997,9694.51,2531
0.255302,11749.9,2532
0.251727,14597.9,2533
0.252134,13375.3,2534
0.25639,12405.2,2535
0.256676,11969.4,2536
0.249278,11212.5,2537
0.257402,10541.6,2538
0.256997,11207.9,2539
0.256296,13162.4,2540
0.248856,11024.7,2541
0.256051,12324.4,2542
0.244968,12642.4,2543
0.247797,11023.1,2544
0.245881,12539.1,2545
0.23611,12050.4,2546
0.225056,14582.5,2547
0.209598,14920.2,2548
0.210829,13286.5,2549
0.211176,13647.8,2550
0.210304,13694.8,2551
0.200791,15054.5,2552
0.204421,15279.5,2553
0.207063,14944.9,2554
0.211187,15077.4,2555
0.207146,13022.6,2556
0.211204,11874,2557
0.209813,12412.9,2558
0.174112,11208.6,2559
0.158058,11804.5,2560
0.0965775,12921.8,2561
-0.015933,13773.3,2562
-0.162944,14963.1,2563
-0.180021,14585.3,2564
-0.193697,15630.5,2565
-0.195759,16921.6,2566
-0.168094,16693.3,2567
-0.186047,14336.1,2568
-0.18203,15362.6,2569
-0.210327,19925.6,2570
-0.197975,20535,2571
-0.197842,19302.9,2572
-0.185894,16972.9,2573
-0.21083,15740.6,2574
-0.198267,14245.5,2575
-0.200222,12250.8,2576
-0.20689,13778.7,2577
-0.217444,12507.4,2578
-0.226879,13828.3,2579
-0.199729,16643.6,2580
-0.0900895,16015.5,2581
-0.07311,15739.3,2582
-0.080757,13625.8,2583
-0.0706955,14359.7,2584
-0.074423,13856,2585
-0.127092,13688.4,2586
-0.227472,13397.2,2587
-0.248317,13911.3,2588
-0.25543,14176.3,2589
-0.257398,13510.3,2590
-0.262499,13448.5,2591
-0.255034,13645.7,2592
-0.25755,13602.4,2593
-0.261832,12298.3,2594
-0.250113,13309.3,2595
-0.246219,13140.5,2596
-0.249471,11103.3,2597
-0.254893,10800.6,2598
-0.255862,11633.9,2599
-0.246572,12550.6,2600
-0.2431,11606.3,2601
-0.247608,11388.5,2602
-0.241588,10271.7,2603
-0.24516,10853,2604
-0.26407,10629,2605
-0.253445,10747.8,2606
-0.254809,10250.1,2607
-0.248709,10779.4,2608
-0.251397,11824.7,2609
-0.261238,10623.9,2610
-0.250534,11642.5,2611
-0.259523,10478,2612
-0.266257,11960,2613
-0.274223,12055,2614
-0.269319,13202.1,2615
-0.268951,11530,2616
-0.26884,11560.5,2617
-0.286274,12445.5,2618
-0.290305,14365.3,2619
-0.283897,15497.6,2620
-0.287691,15868.7,2621
-0.28742,14703.6,2622
-0.27741,11913.9,2623
-0.25097,11228.4,2624
-0.171654,10839.8,2625
-0.0960246,10962.6,2626
-0.0872769,11772.2,2627
-0.0825798,11745.6,2628
-0.0875599,11319.9,2629
-0.096343,10368.6,2630
-0.0961262,10968.7,2631
-0.112991,12866.5,2632
-0.140139,16159.8,2633
-0.174867,20907.7,2634
-0.193576,32073.3,2635
-0.187296,50347.7,2636
-0.200517,65577.5,2637
-0.194474,57818.5,2638
-0.197655,51385.4,2639
-0.191159,40577.6,2640
-0.189475,16565.9,2641
-0.175018,11967.9,2642
-0.178121,4591.51,2643
-0.174113,6915.6,2644
-0.174566,4653.46,2645
-0.178665,2586.62,2646
-0.191768,1225.69,2647
-0.200535,5261.07,2648
-0.192536,5458.69,2649
-0.199441,6176.9,2650
-0.218075,3610.22,2651
-0.256461,4762.75,2652
-0.268988,1142.3,2653
-0.263119,-9889.6,2654
-0.264397,-13763.5,2655
-0.257648,-4387,2656
-0.23293,-324.166,2657
-0.247374,2533.55,2658
-0.351147,10553.8,2659
-0.3833,23577,2660
-0.355083,20486.8,2661
-0.357545,12492.2,2662
-0.345826,5317.16,2663
-0.339079,695.866,2664
-0.325443,1291.5,2665
-0.330833,1785.02,2666
-0.343229,2182.89,2667
-0.341901,4121.96,2668
-0.358971,6327.44,2669
-0.350796,6358.03,2670
-0.349962,6147.57,2671
-0.350902,5722.5,2672
-0.357987,5136.35,2673
-0.340923,6021.28,2674
-0.360509,6513.85,2675
-0.351537,4954.13,2676
-0.359368,5637.1,2677
-0.355594,5750.07,2678
-0.345296,3940.72,2679
-0.326033,3665.85,2680
-0.300115,3175.62,2681
-0.26932,-11.1538,2682
-0.252027,-1672.59,2683
-0.242915,-1643.75,2684
-0.251119,-317.4,2685
-0.252639,2734.96,2686
-0.260785,1790.79,2687
-0.334487,-6105.63,2688
-0.438919,-5911.19,2689
-0.458393,-1002.15,2690
-0.449043,4345.89,2691
-0.443719,7738.7,2692
-0.465247,7425.95,2693
-0.473256,7348.74,2694
-0.464325,6900.66,2695
-0.454543,6425.93,2696
-0.440673,7478.44,2697
-0.340323,7466.42,2698
-0.275517,8385.71,2699
-0.214424,9017.97,2700
-0.134782,9289.1,2701
-0.0486485,9289.84,2702
0.0180729,9041.55,2703
0.0262928,11932,2704
0.0262964,11927.7,2705
0.0218442,10267.4,2706
0.0235461,8329.28,2707
0.02636,10450,2708
0.0263792,17778.2,2709
0.0242744,17649.1,2710
0.0214987,11580.7,2711
0.020943,7586.2,2712
0.0248313,5509.79,2713
0.026471,6825.02,2714
0.0264944,6546.38,2715
0.0231007,5319.84,2716
0.0228242,4737.49,2717
0.0265633,5139.48,2718
0.0265876,4807.55,2719
0.0266122,5422.8,2720
0.0233555,4904.97,2721
0.017773,5467.52,2722
0.00447809,5902.98,2723
-0.0170515,5936.95,2724
-0.0672165,8066.39,2725
-0.090825,17852.3,2726
-0.096519,18052.6,2727
-0.1076,13146,2728
-0.109627,8820.5,2729
-0.110232,4745.85,2730
-0.11097,6925.54,2731
0.0696515,-224.499,2732
0.053173,-642.947,2733
0.044004,6.62775,2734
0.040733,661.872,2735
0.032062,-157.827,2736
0.010049,-1022.46,2737
-0.0540755,-299.52,2738
-0.0745225,385.253,2739
-0.111207,1560.52,2740
-0.166461,935.164,2741
-0.30091,-1908.38,2742
-0.318149,-2640.24,2743
-0.301184,2582.91,2744
-0.305083,4824.56,2745
-0.302232,9263.91,2746
-0.310534,10306.3,2747
-0.312879,8929.42,2748
-0.308183,9080.66,2749
-0.291307,7718.45,2750
-0.30247,4327.59,2751
-0.311012,3591.79,2752
-0.310249,7129.01,2753
-0.301952,12258.2,2754
-0.304863,13517.9,2755
-0.295108,11163.6,2756
-0.303839,9142.93,2757
-0.301459,6703.88,2758
-0.304014,5626.7,2759
-0.305103,5688.49,2760
-0.315497,6566.95,2761
-0.300633,9155.78,2762
-0.295383,9040.72,2763
-0.295879,7015.06,2764
-0.303542,6675.78,2765
-0.28947,7064.21,2766
-0.30056,4344.31,2767
-0.296503,5645.69,2768
-0.301454,4324.97,2769
-0.291651,3919.04,2770
-0.312715,3096.92,2771
-0.302762,4273.83,2772
-0.306125,4907.18,2773
-0.299335,4273.41,2774
-0.303956,3460.73,2775
-0.292773,3854.11,2776
-0.305293,4528.75,2777
-0.282491,4602.97,2778
-0.299242,3610.26,2779
-0.303872,3630.49,2780
-0.307142,6530,2781
-0.287555,9734.03,2782
-0.342351,8424.62,2783
-0.359359,7063.31,2784
-0.397857,6301.7,2785
-0.436932,7353.64,2786
-0.470209,9146.43,2787
-0.506037,10364.5,2788
-0.485376,16484.1,2789
-0.478942,17848.1,2790
-0.494901,10864.7,2791
-0.482137,5139.64,2792
-0.502155,1484.53,2793
-0.49176,34.6884,2794
-0.546729,271.707,2795
-0.570599,1523.75,2796
-0.578922,1970.04,2797
-0.566225,1903.32,2798
-0.570962,776.081,2799
-0.594817,433.556,2800
-0.579934,1672.2,2801
-0.59714,1917.4,2802
-0.580636,794.498,2803
-0.573642,1080.32,2804
-0.588904,1731.39,2805
-0.573631,2288.73,2806
-0.527593,1248.69,2807
-0.461059,1870.32,2808
-0.347279,742.282,2809
-0.246012,1000.69,2810
-0.213056,1882.88,2811
-0.051539,688.59,2812
0,1776.17,2813
0,2146.9,2814
0,2308.79,2815
0,2691,2816
0,4311.82,2817
0,7185.99,2818
0,10498,2819
0,13626.7,2820
0,14884.9,2821
0,13973.6,2822
1.51214,10487.9,2823
0.98334,13153.8,2824
0.916695,13725.8,2825
0.885745,13705.2,2826
0.858455,17723.4,2827
0.83512,17128,2828
0.81782,17577.9,2829
0.842915,18018.3,2830
0.83652,12353.4,2831
0.81788,10713.4,2832
0.822925,12046.4,2833
0.81395,14045.9,2834
0.771635,12560.6,2835
0.741165,13124.5,2836
0.65377,15721.9,2837
0.63493,19228.4,2838
0.61831,16328.2,2839
0.54258,20325.7,2840
1.04414,18966.3,2841
0.945649,19200.8,2842
0.853736,21507.9,2843
0.741526,21128.5,2844
0.715846,22886.7,2845
0.692418,21202.2,2846
0.646123,22069.9,2847
0.629276,22772.4,2848
0.620232,23310.8,2849
0.605756,22886.4,2850
0.598647,22729.8,2851
0.575957,21504.8,2852
0.581028,20413.5,2853
0.57384,20493,2854
0.576595,18806.7,2855
0.571686,18044.6,2856
0.570773,16940.9,2857
0.555693,18787.9,2858
0.579179,19931.5,2859
0.631047,20282.8,2860
0.607158,18361.2,2861
0.591626,15765.4,2862
0.569705,18771.1,2863
0.553738,23098,2864
0.565436,24079.5,2865
0.558338,21354.6,2866
0.559483,22807.2,2867
0.537774,22373.6,2868
0.544628,22507.5,2869
0.524774,23740,2870
0.515061,23559.9,2871
0.518047,23515.8,2872
0.509209,25847.8,2873
0.512684,26545.1,2874
0.509971,25708.6,2875
0.511305,27368.4,2876
0.509869,25861.1,2877
0.495819,24485.4,2878
0.505572,28303.4,2879
0.502968,30178.4,2880
0.503081,27880.4,2881
0.511894,24694.6,2882
0.540799,25472.5,2883
0.521259,22742.1,2884
0.520993,22257,2885
0.522356,27974.5,2886
0.522594,32637.8,2887
0.522587,30812.7,2888
0.499194,28713.2,2889
0.480935,26700,2890
0.479013,28299.1,2891
0.458948,27512.2,2892
0.451206,26512.7,2893
0.422572,25259.1,2894
0.388041,25491.3,2895
0.369181,29686,2896
0.360644,32830.1,2897
0.348859,33244,2898
0.339797,31414.7,2899
0.35529,27951.8,2900
0.352015,25442.3,2901
0.348505,22496.4,2902
0.354834,21753.2,2903
0.333724,20864.2,2904
0.338704,21009,2905
0.347077,22804.3,2906
0.326589,21205.5,2907
0.323016,22584.8,2908
0.332182,23578.1,2909
0.308457,24026.7,2910
0.277083,24121.2,2911
0.288218,22464.9,2912
0.290448,23482.2,2913
0.294907,22528.6,2914
0.298152,22450.6,2915
0.313816,20224.8,2916
0.309209,20929.3,2917
0.313782,21101.9,2918
0.322529,19070.1,2919
0.335307,17246.4,2920
0.335919,19932.9,2921
0.338875,19297.6,2922
0.348415,19169.9,2923
0.348773,19710.4,2924
0.341147,19128.6,2925
0.34716,20075.3,2926
0.339726,23245.7,2927
0.335809,22635.5,2928
0.352955,22359.5,2929
0.355108,21164.4,2930
0.377551,19470.7,2931
0.384146,18341.6,2932
0.381838,15237.1,2933
0.366776,14663,2934
0.353088,16552.4,2935
0.352332,18670.7,2936
0.375888,21238,2937
0.393789,21222.9,2938
0.397228,18561.3,2939
0.39018,16692.2,2940
0.389517,17549.1,2941
0.395047,19482.5,2942
0.384357,21151.7,2943
0.386107,20935,2944
0.374639,22947.3,2945
0.356457,21176.3,2946
0.353441,22431,2947
0.343808,25012.3,2948
0.324935,24761,2949
0.305929,25681.1,2950
0.296887,27601.9,2951
0.231755,28699.4,2952
0.232868,25872.9,2953
0.241953,36891.1,2954
0.242181,32950,2955
0.23799,25948.7,2956
0.237827,25582.1,2957
0.242584,24065.5,2958
0.238235,23149.9,2959
0.237302,22884.7,2960
0.237148,24186.1,2961
0.225104,25576.3,2962
0.231628,27693.7,2963
0.22328,25463.5,2964
0.212133,25670.6,2965
0.201044,25521.3,2966
0.201008,28025.8,2967
0.207633,28487.6,2968
0.215359,25548.4,2969
0.209343,24190.1,2970
0.208514,22755.2,2971
0.196231,23280.5,2972
0.200638,21512.4,2973
0.196567,22849.9,2974
0.191989,23801.3,2975
0.203837,22866.5,2976
0.20008,22770.2,2977
0.204344,23627.8,2978
0.206209,22303.1,2979
0.197083,19966.2,2980
0.199406,20572.5,2981
0.196677,22983.1,2982
0.205265,21080.5,2983
0.20267,21076.5,2984
0.197931,23317.6,2985
0.198126,26441.2,2986
0.186128,24913.7,2987
0.187752,24300,2988
0.201615,24376.7,2989
0.197392,24518.7,2990
0.194912,21944.1,2991
0.184878,21285.2,2992
0.185022,21941,2993
0.188459,23040.5,2994
0.188327,21616.5,2995
0.188244,21505.1,2996
0.191632,22464.7,2997
0.191966,23307.1,2998
0.177874,23472.1,2999
0.1728,22630.1,3000
0.174864,24051.7,3001
0.180333,25218.3,3002
0.168351,23996.1,3003
0.165878,22778.3,3004
0.179339,24359.3,3005
0.190936,23066.8,3006
0.195541,25328.9,3007
0.177521,21775.3,3008
0.170334,20884.2,3009
0.170526,21609.6,3010
0.17234,24166.5,3011
0.16517,26539.2,3012
0.163573,26011.9,3013
0.166756,24413.9,3014
0.157212,24860.1,3015
0.165754,24864.8,3016
0.180063,23895.2,3017
0.176809,22516.1,3018
0.166573,21793.5,3019
0.165546,20713.4,3020
0.171466,22351.2,3021
0.165132,22150.7,3022
0.162263,19957.5,3023
0.153311,20630.4,3024
0.152032,21664.4,3025
0.151613,20899.3,3026
0.144003,21352.5,3027
0.138966,21686.7,3028
0.137795,23250.4,3029
0.137495,22739.8,3030
0.128624,22064.1,3031
0.126853,21347.8,3032
0.121684,21854.9,3033
0.117502,22306.4,3034
0.114029,21660.8,3035
0.110621,22245,3036
0.105544,22126,3037
0.108421,22446.8,3038
0.110327,21826.4,3039
0.11053,20550.9,3040
0.12227,19788.4,3041
0.127547,19869.7,3042
0.132939,17300.8,3043
0.144659,16788,3044
0.151164,14666.2,3045
0.153538,13308.2,3046
0.156869,13844,3047
0.151473,14256.9,3048
0.154159,14761.5,3049
0.155065,17370.4,3050
0.149538,18268.6,3051
0.158581,19665.4,3052
0.145041,19722.4,3053
0.150724,20952.9,3054
0.153595,21377.2,3055
0.16249,19835.7,3056
0.160272,19611.7,3057
0.157018,18981.7,3058
0.1459,18479,3059
0.141453,17785.7,3060
0.149052,18900.8,3061
0.144082,20269.7,3062
0.140703,20207.1,3063
0.14281,19151.1,3064
0.143773,20363.3,3065
0.141312,21086,3066
0.144937,21189.3,3067
0.152791,21507.3,3068
0.148767,19912.6,3069
0.133467,18195.2,3070
0.140231,19777,3071
0.146013,21606.5,3072
0.146637,22571.5,3073
0.145551,20791.8,3074
0.143395,20644.3,3075
0.14018,19627.3,3076
0.139799,19935.3,3077
0.145707,19961.8,3078
0.145741,20106.8,3079
0.121502,20982.2,3080
0.0739316,19748.1,3081
0.0526079,19594.6,3082
0.0015768,20490.3,3083
-0.080359,22338.3,3084
-0.116251,22221.8,3085
-0.116655,22364.1,3086
-0.116485,20218.9,3087
-0.113432,19422.5,3088
-0.127917,21194.8,3089
-0.112668,20151.1,3090
-0.116836,19297.5,3091
-0.123706,19840.5,3092
-0.118252,21291.5,3093
-0.112797,20022.9,3094
-0.113627,18776,3095
-0.11309,20818.5,3096
-0.114892,19473.9,3097
-0.116354,17258.7,3098
-0.109258,18953.6,3099
-0.114131,19662.2,3100
-0.110702,19226.4,3101
-0.11413,19083.9,3102
-0.117482,19187.7,3103
-0.117737,20352,3104
-0.116293,20970,3105
-0.105422,20617.6,3106
-0.118834,19249.7,3107
-0.0857927,19005.2,3108
-0.0600556,19647.1,3109
-0.0471098,19878.1,3110
-0.0436936,19707.1,3111
-0.0478447,19583.8,3112
-0.0563844,19117.9,3113
-0.0518687,18076.9,3114
-0.0583559,19071.6,3115
-0.0588189,18923.2,3116
-0.0590535,18878.9,3117
-0.0593167,19574.6,3118
-0.0629584,19495.4,3119
-0.0701971,18839.4,3120
-0.0739994,18769.8,3121
-0.0724069,19002.2,3122
-0.0678762,19819.8,3123
-0.0681808,20709.6,3124
-0.0631067,19779.9,3125
-0.0614163,19685.7,3126
-0.0616546,19608.6,3127
-0.0693006,19581.5,3128
-0.0684455,19562.8,3129
-0.0551161,20073.8,3130
-0.0527485,19230.6,3131
-0.0636636,19409.4,3132
-0.0707026,17565,3133
-0.0901326,18458.6,3134
-0.105088,20241.4,3135
-0.112063,19683.4,3136
-0.11508,19337.3,3137
-0.110041,18512.1,3138
-0.110528,19429.5,3139
-0.111204,19296.7,3140
-0.10847,21007.1,3141
-0.115936,19761.1,3142
-0.119273,19015.1,3143
-0.112064,18898.8,3144
-0.111914,20309.5,3145
-0.107545,19317.6,3146
-0.11993,19260.8,3147
-0.114627,19282.1,3148
-0.109578,20088.8,3149
-0.102752,19687.2,3150
-0.104522,19228.7,3151
-0.111938,19159.6,3152
-0.117296,18732.2,3153
-0.118166,17787.4,3154
-0.125071,18025.3,3155
-0.138195,20079.8,3156
-0.133037,21123.3,3157
-0.130797,22649.3,3158
-0.129274,22031.4,3159
-0.122727,19484.4,3160
-0.118518,19312.5,3161
-0.120394,23456.1,3162
-0.127618,29182.5,3163
-0.128184,29082.2,3164
-0.128739,35181.4,3165
-0.125374,42042.5,3166
-0.129302,43123.4,3167
-0.141209,38983.4,3168
-0.162442,34408.9,3169
-0.201591,30967.1,3170
-0.294033,30242.9,3171
-0.30325,27992.8,3172
-0.306654,39805.8,3173
-0.311365,42242.3,3174
-0.316173,34088.6,3175
-0.307353,27632,3176
-0.304499,22639.8,3177
-0.303237,16450.9,3178
-0.297362,12796.9,3179
-0.301934,12771,3180
-0.302519,11343,3181
-0.344537,13421.8,3182
-0.450764,10546.7,3183
-0.460577,12117.9,3184
-0.463386,12142.1,3185
-0.46,13739.1,3186
-0.43793,10727.6,3187
-0.449328,13551.2,3188
