EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.487465, 0.478219, 0.398962, 18350.968872, -0.267375, 3.370818, 0.175309, 0.222167, 0.167585, 9.858283, 0.653528, 0.621129, 5.216095, 73.919526, 0.000000, 1
6.486080, 0.477648, 0.397644, 18347.012076, -0.283526, 3.373710, 0.175912, 0.222359, 0.167727, 9.859789, 0.653560, 0.620003, 5.412450, 72.937752, 0.000000, 1
6.484681, 0.477058, 0.396411, 18343.023466, -0.268142, 3.376576, 0.176448, 0.222477, 0.167868, 9.861257, 0.653506, 0.618888, 5.593549, 72.032255, 0.000000, 1
6.483271, 0.476454, 0.395190, 18339.004346, -0.268742, 3.379416, 0.176908, 0.222598, 0.168008, 9.862688, 0.653363, 0.617788, 5.758411, 71.207944, 0.000000, 1
6.481851, 0.475780, 0.393846, 18334.952104, -0.268914, 3.382236, 0.177346, 0.222735, 0.168147, 9.864087, 0.653126, 0.616580, 5.927193, 70.364037, 0.000000, 1
6.480419, 0.475187, 0.392724, 18330.873719, -0.269318, 3.385037, 0.177744, 0.222850, 0.168286, 9.865455, 0.652930, 0.615574, 6.068526, 69.657372, 0.000000, 1
6.478977, 0.474532, 0.391491, 18326.766703, -0.269889, 3.387820, 0.178217, 0.222981, 0.168423, 9.866797, 0.652750, 0.614472, 6.229399, 68.853006, 0.000000, 1
6.477526, 0.473857, 0.390159, 18322.627220, -0.286408, 3.390582, 0.178743, 0.223190, 0.168559, 9.868108, 0.652600, 0.613349, 6.399452, 68.002738, 0.000000, 1
6.476062, 0.473200, 0.388951, 18318.460456, -0.270871, 3.393325, 0.179220, 0.223324, 0.168694, 9.869388, 0.652420, 0.612275, 6.556827, 67.215866, 0.000000, 1
6.474590, 0.472518, 0.387681, 18314.264611, -0.271457, 3.396047, 0.179657, 0.223466, 0.168829, 9.870637, 0.652175, 0.611147, 6.713308, 66.433462, 0.000000, 1
6.473107, 0.471872, 0.386401, 18310.037469, -0.287852, 3.398750, 0.180071, 0.223676, 0.168962, 9.871857, 0.651943, 0.610077, 6.862344, 65.688279, 0.000000, 1
6.471613, 0.471215, 0.385143, 18305.780578, -0.272239, 3.401441, 0.180499, 0.223824, 0.169095, 9.873054, 0.651714, 0.608968, 7.019525, 64.902373, 0.000000, 1
6.470108, 0.470596, 0.383935, 18301.494552, -0.272653, 3.404115, 0.180863, 0.223970, 0.169227, 9.874223, 0.651459, 0.607905, 7.164584, 64.177078, 0.000000, 1
6.468593, 0.469974, 0.382610, 18297.173758, -0.287678, 3.406775, 0.181091, 0.224194, 0.169359, 9.875368, 0.651065, 0.606803, 7.294234, 63.528831, 0.000000, 1
6.467066, 0.469387, 0.381401, 18292.822211, -0.273451, 3.409435, 0.181242, 0.224347, 0.169491, 9.876501, 0.650629, 0.605748, 7.409163, 62.954183, 0.000000, 1
6.465528, 0.468795, 0.380156, 18288.438374, -0.274048, 3.412095, 0.181409, 0.224508, 0.169623, 9.877623, 0.650204, 0.604664, 7.531387, 62.343066, 0.000000, 1
6.463979, 0.468212, 0.379007, 18284.026515, -0.258315, 3.414754, 0.181662, 0.224595, 0.169755, 9.878733, 0.649875, 0.603602, 7.666152, 61.669242, 0.000000, 1
6.462419, 0.467619, 0.377768, 18279.582737, -0.273498, 3.417404, 0.182019, 0.224754, 0.169886, 9.879823, 0.649638, 0.602522, 7.819874, 60.900630, 0.000000, 1
6.460849, 0.467042, 0.376572, 18275.108327, -0.275061, 3.420041, 0.182431, 0.224914, 0.170016, 9.880889, 0.649473, 0.601486, 7.978084, 60.109581, 0.000000, 1
6.459267, 0.466438, 0.375675, 18270.619445, -0.194307, 3.422662, 0.182866, 0.224735, 0.170145, 9.881929, 0.649304, 0.600410, 8.143422, 59.282888, 0.000000, 1
6.457681, 0.465869, 0.375045, 18266.127565, -0.145016, 3.425246, 0.183242, 0.224415, 0.170271, 9.882927, 0.649110, 0.599461, 8.282362, 58.588190, 0.000000, 1
6.456093, 0.465301, 0.374468, 18261.635212, -0.129004, 3.427787, 0.183569, 0.224119, 0.170395, 9.883880, 0.648870, 0.598587, 8.400310, 57.998448, 0.000000, 1
6.454505, 0.464746, 0.373957, 18257.145042, -0.112949, 3.430289, 0.183874, 0.223870, 0.170518, 9.884794, 0.648620, 0.597827, 8.496258, 57.518711, 0.000000, 1
6.452918, 0.464215, 0.373380, 18252.652581, -0.129085, 3.432757, 0.184170, 0.223803, 0.170639, 9.885675, 0.648385, 0.597183, 8.573945, 57.130273, 0.000000, 1
6.451330, 0.463707, 0.372808, 18248.156973, -0.129186, 3.435203, 0.184460, 0.223858, 0.170760, 9.886533, 0.648168, 0.596666, 8.631467, 56.842663, 0.000000, 1
6.449741, 0.463205, 0.372219, 18243.657062, -0.129186, 3.437634, 0.184749, 0.224002, 0.170880, 9.887375, 0.647955, 0.596221, 8.676940, 56.615298, 0.000000, 1
6.448151, 0.462733, 0.371653, 18239.152531, -0.129284, 3.440056, 0.185019, 0.224169, 0.171000, 9.888207, 0.647751, 0.595823, 8.715406, 56.422972, 0.000000, 1
6.446559, 0.462259, 0.371070, 18234.642595, -0.129284, 3.442472, 0.185275, 0.224350, 0.171120, 9.889031, 0.647534, 0.595420, 8.752385, 56.238073, 0.000000, 1
6.444965, 0.461787, 0.370490, 18230.127279, -0.129921, 3.444884, 0.185542, 0.224531, 0.171240, 9.889848, 0.647329, 0.595021, 8.790938, 56.045308, 0.000000, 1
6.443369, 0.461303, 0.369840, 18225.603783, -0.145334, 3.447290, 0.185852, 0.224773, 0.171359, 9.890658, 0.647155, 0.594613, 8.836239, 55.818807, 0.000000, 1
6.441770, 0.460792, 0.369108, 18221.069343, -0.162278, 3.449691, 0.186181, 0.225085, 0.171478, 9.891461, 0.646973, 0.594192, 8.882752, 55.586242, 0.000000, 1
6.440167, 0.460251, 0.368530, 18216.533103, -0.129284, 3.452092, 0.186533, 0.225232, 0.171597, 9.892259, 0.646784, 0.593763, 8.929691, 55.351543, 0.000000, 1
6.438564, 0.459672, 0.367887, 18211.993678, -0.145444, 3.454480, 0.186954, 0.225439, 0.171715, 9.893044, 0.646626, 0.593327, 8.983097, 55.084517, 0.000000, 1
6.436959, 0.459045, 0.367244, 18207.453447, -0.145559, 3.456855, 0.187521, 0.225632, 0.171832, 9.893815, 0.646566, 0.592876, 9.055905, 54.720477, 0.000000, 1
6.435355, 0.458345, 0.366515, 18202.911798, -0.161732, 3.459207, 0.188231, 0.225887, 0.171947, 9.894562, 0.646575, 0.592402, 9.144721, 54.276393, 0.000000, 1
6.433750, 0.457607, 0.365797, 18198.371150, -0.162652, 3.461531, 0.188920, 0.226127, 0.172061, 9.895280, 0.646527, 0.591925, 9.224492, 53.877541, 0.000000, 1
6.432145, 0.456820, 0.365148, 18193.837271, -0.145765, 3.463827, 0.189525, 0.226288, 0.172174, 9.895971, 0.646345, 0.591435, 9.284243, 53.578787, 0.000000, 1
6.430542, 0.455990, 0.364488, 18189.311830, -0.146705, 3.466095, 0.190058, 0.226449, 0.172285, 9.896637, 0.646049, 0.590937, 9.326125, 53.369376, 0.000000, 1
6.428943, 0.455144, 0.363842, 18184.796255, -0.147029, 3.468341, 0.190554, 0.226603, 0.172396, 9.897284, 0.645699, 0.590445, 9.357924, 53.210379, 0.000000, 1
6.427347, 0.454241, 0.363173, 18180.292258, -0.146536, 3.470566, 0.191077, 0.226761, 0.172505, 9.897912, 0.645318, 0.589934, 9.388277, 53.058614, 0.000000, 1
6.425755, 0.453345, 0.362458, 18175.797232, -0.163050, 3.472768, 0.191604, 0.226987, 0.172614, 9.898522, 0.644949, 0.589446, 9.416273, 52.918634, 0.000000, 1
6.424166, 0.452431, 0.361815, 18171.315617, -0.147086, 3.474951, 0.192068, 0.227144, 0.172721, 9.899117, 0.644499, 0.588959, 9.430227, 52.848866, 0.000000, 1
6.422582, 0.451496, 0.361093, 18166.844544, -0.163662, 3.477116, 0.192466, 0.227373, 0.172828, 9.899697, 0.643963, 0.588466, 9.430678, 52.846612, 0.000000, 1
6.421002, 0.450535, 0.360431, 18162.388217, -0.147738, 3.479270, 0.192863, 0.227534, 0.172934, 9.900271, 0.643398, 0.587965, 9.427980, 52.860101, 0.000000, 1
6.419427, 0.449610, 0.359801, 18157.946490, -0.148183, 3.481409, 0.193271, 0.227687, 0.173040, 9.900836, 0.642881, 0.587488, 9.428720, 52.856401, 0.000000, 1
6.417857, 0.448561, 0.359076, 18153.520790, -0.149362, 3.483533, 0.193739, 0.227870, 0.173145, 9.901390, 0.642300, 0.586946, 9.430797, 52.846016, 0.000000, 1
6.416292, 0.447688, 0.358491, 18149.109372, -0.149075, 3.485639, 0.194120, 0.228016, 0.173249, 9.901932, 0.641807, 0.586507, 9.428734, 52.856330, 0.000000, 1
6.414733, 0.446726, 0.357770, 18144.709842, -0.166035, 3.487731, 0.194468, 0.228253, 0.173352, 9.902464, 0.641194, 0.586023, 9.414476, 52.927621, 0.000000, 1
6.413178, 0.445768, 0.357198, 18140.329397, -0.133337, 3.489816, 0.194783, 0.228347, 0.173455, 9.902994, 0.640551, 0.585545, 9.394010, 53.029949, 0.000000, 1
6.411630, 0.444769, 0.356529, 18135.965265, -0.150462, 3.491887, 0.195095, 0.228523, 0.173557, 9.903517, 0.639865, 0.585052, 9.368833, 53.155834, 0.000000, 1
6.410088, 0.443815, 0.355969, 18131.620642, -0.134241, 3.493950, 0.195412, 0.228622, 0.173659, 9.904037, 0.639227, 0.584591, 9.345931, 53.270346, 0.000000, 1
6.408552, 0.442825, 0.355247, 18127.289250, -0.168450, 3.495999, 0.195783, 0.228871, 0.173761, 9.904551, 0.638609, 0.584118, 9.328817, 53.355915, 0.000000, 1
6.407021, 0.441816, 0.354591, 18122.975338, -0.152073, 3.498041, 0.196142, 0.229052, 0.173862, 9.905062, 0.637958, 0.583643, 9.306183, 53.469087, 0.000000, 1
6.405496, 0.440811, 0.353941, 18118.678991, -0.152544, 3.500072, 0.196456, 0.229237, 0.173962, 9.905568, 0.637267, 0.583179, 9.274717, 53.626414, 0.000000, 1
6.403978, 0.439797, 0.353358, 18114.403968, -0.136125, 3.502095, 0.196742, 0.229350, 0.174062, 9.906072, 0.636539, 0.582708, 9.238001, 53.809997, 0.000000, 1
6.402467, 0.438784, 0.352699, 18110.146437, -0.154375, 3.504107, 0.197018, 0.229536, 0.174162, 9.906574, 0.635802, 0.582235, 9.200157, 53.999215, 0.000000, 1
6.400962, 0.437801, 0.352062, 18105.906023, -0.154099, 3.506114, 0.197300, 0.229713, 0.174261, 9.907076, 0.635101, 0.581775, 9.166143, 54.169286, 0.000000, 1
6.399463, 0.436806, 0.351409, 18101.682530, -0.155469, 3.508114, 0.197541, 0.229896, 0.174360, 9.907577, 0.634347, 0.581305, 9.124663, 54.376685, 0.000000, 1
6.397970, 0.435806, 0.350753, 18097.476074, -0.155325, 3.510110, 0.197745, 0.230072, 0.174459, 9.908081, 0.633551, 0.580825, 9.077745, 54.611276, 0.000000, 1
6.396484, 0.434813, 0.350032, 18093.283012, -0.173270, 3.512105, 0.197947, 0.230313, 0.174558, 9.908589, 0.632760, 0.580344, 9.031800, 54.840998, 0.000000, 1
6.395002, 0.433824, 0.349388, 18089.107051, -0.156565, 3.514103, 0.198179, 0.230478, 0.174657, 9.909104, 0.632004, 0.579867, 8.991176, 55.044121, 0.000000, 1
6.393526, 0.432796, 0.348726, 18084.949144, -0.157065, 3.516096, 0.198490, 0.230647, 0.174756, 9.909621, 0.631286, 0.579373, 8.960305, 55.198473, 0.000000, 1
6.392056, 0.431783, 0.348018, 18080.806393, -0.175368, 3.518080, 0.198876, 0.230878, 0.174854, 9.910136, 0.630658, 0.578896, 8.941496, 55.292520, 0.000000, 1
6.390592, 0.430732, 0.347297, 18076.679896, -0.175932, 3.520055, 0.199326, 0.231108, 0.174952, 9.910647, 0.630059, 0.578405, 8.930379, 55.348106, 0.000000, 1
6.389133, 0.429665, 0.346644, 18072.573888, -0.159741, 3.522016, 0.199814, 0.231264, 0.175048, 9.911149, 0.629479, 0.577908, 8.923742, 55.381288, 0.000000, 1
6.387682, 0.428573, 0.345915, 18068.485830, -0.177339, 3.523957, 0.200311, 0.231484, 0.175144, 9.911639, 0.628884, 0.577398, 8.916892, 55.415538, 0.000000, 1
6.386237, 0.427385, 0.345128, 18064.417640, -0.178218, 3.525881, 0.200764, 0.231717, 0.175238, 9.912118, 0.628149, 0.576845, 8.893866, 55.530670, 0.000000, 1
6.384799, 0.426351, 0.344464, 18060.367749, -0.178950, 3.527791, 0.201104, 0.231907, 0.175333, 9.912590, 0.627455, 0.576371, 8.863017, 55.684913, 0.000000, 1
6.383368, 0.425242, 0.343753, 18056.337524, -0.180706, 3.529691, 0.201441, 0.232102, 0.175427, 9.913059, 0.626684, 0.575855, 8.826535, 55.867324, 0.000000, 1
6.381943, 0.424094, 0.343032, 18052.328373, -0.180724, 3.531583, 0.201771, 0.232294, 0.175520, 9.913527, 0.625866, 0.575326, 8.784608, 56.076962, 0.000000, 1
6.380526, 0.422902, 0.342303, 18048.342134, -0.181765, 3.533467, 0.202098, 0.232485, 0.175614, 9.913993, 0.625000, 0.574787, 8.735858, 56.320710, 0.000000, 1
6.379117, 0.421670, 0.341650, 18044.384549, -0.165230, 3.535342, 0.202430, 0.232600, 0.175706, 9.914460, 0.624100, 0.574250, 8.680854, 56.595729, 0.000000, 1
6.377719, 0.420404, 0.340860, 18040.450494, -0.202980, 3.537204, 0.202839, 0.232857, 0.175798, 9.914923, 0.623244, 0.573717, 8.632630, 56.836851, 0.000000, 1
6.376328, 0.419067, 0.340131, 18036.546510, -0.184697, 3.539056, 0.203366, 0.233042, 0.175889, 9.915385, 0.622433, 0.573172, 8.594363, 57.028187, 0.000000, 1
6.374948, 0.417704, 0.339424, 18032.674983, -0.185784, 3.540888, 0.204048, 0.233222, 0.175978, 9.915836, 0.621751, 0.572646, 8.575196, 57.124022, 0.000000, 1
6.373580, 0.416235, 0.338684, 18028.839507, -0.187670, 3.542688, 0.204779, 0.233414, 0.176066, 9.916268, 0.621013, 0.572098, 8.550244, 57.248781, 0.000000, 1
6.372224, 0.414763, 0.337958, 18025.040937, -0.188787, 3.544455, 0.205478, 0.233606, 0.176152, 9.916679, 0.620242, 0.571564, 8.516545, 57.417274, 0.000000, 1
6.370882, 0.413299, 0.337248, 18021.279633, -0.189947, 3.546191, 0.206127, 0.233799, 0.176237, 9.917073, 0.619426, 0.571046, 8.472129, 57.639357, 0.000000, 1
6.369552, 0.411794, 0.336526, 18017.557080, -0.190154, 3.547898, 0.206613, 0.233998, 0.176321, 9.917451, 0.618407, 0.570524, 8.392871, 58.035645, 0.000000, 1
6.368237, 0.410274, 0.335790, 18013.873276, -0.191314, 3.549588, 0.207011, 0.234205, 0.176405, 9.917825, 0.617285, 0.569994, 8.296718, 58.516411, 0.000000, 1
6.366935, 0.408828, 0.335150, 18010.229327, -0.173950, 3.551266, 0.207314, 0.234338, 0.176487, 9.918201, 0.616143, 0.569488, 8.192430, 59.037850, 0.000000, 1
6.365647, 0.407380, 0.334428, 18006.621341, -0.192331, 3.552934, 0.207515, 0.234543, 0.176570, 9.918581, 0.614894, 0.568971, 8.071351, 59.643243, 0.000000, 1
6.364371, 0.405977, 0.333699, 18003.046671, -0.194920, 3.554602, 0.207609, 0.234750, 0.176653, 9.918973, 0.613586, 0.568449, 7.940462, 60.297691, 0.000000, 1
6.363108, 0.404609, 0.333040, 17999.507056, -0.176292, 3.556277, 0.207652, 0.234885, 0.176737, 9.919385, 0.612261, 0.567925, 7.806755, 60.966224, 0.000000, 1
6.361857, 0.403322, 0.332332, 17995.996081, -0.196319, 3.557957, 0.207658, 0.235082, 0.176821, 9.919814, 0.610980, 0.567415, 7.677955, 61.610224, 0.000000, 1
6.360616, 0.402035, 0.331657, 17992.515355, -0.177793, 3.559650, 0.207668, 0.235216, 0.176905, 9.920265, 0.609703, 0.566873, 7.555411, 62.222944, 0.000000, 1
6.359386, 0.400862, 0.331020, 17989.061149, -0.178942, 3.561350, 0.207679, 0.235341, 0.176990, 9.920735, 0.608541, 0.566361, 7.447531, 62.762347, 0.000000, 1
6.358165, 0.399719, 0.330302, 17985.627994, -0.201079, 3.563057, 0.207686, 0.235542, 0.177076, 9.921221, 0.607405, 0.565844, 7.344939, 63.275306, 0.000000, 1
6.356951, 0.398607, 0.329566, 17982.213389, -0.201370, 3.564776, 0.207692, 0.235745, 0.177162, 9.921727, 0.606300, 0.565311, 7.250608, 63.746962, 0.000000, 1
6.355744, 0.397578, 0.328859, 17978.814686, -0.202696, 3.566507, 0.207693, 0.235939, 0.177248, 9.922251, 0.605271, 0.564797, 7.166026, 64.169871, 0.000000, 1
6.354543, 0.396575, 0.328212, 17975.433629, -0.184694, 3.568250, 0.207695, 0.236066, 0.177335, 9.922793, 0.604271, 0.564278, 7.087346, 64.563270, 0.000000, 1
6.353348, 0.395602, 0.327550, 17972.067958, -0.184800, 3.570000, 0.207779, 0.236198, 0.177422, 9.923349, 0.603381, 0.563747, 7.030309, 64.848453, 0.000000, 1
6.352159, 0.394697, 0.326907, 17968.715236, -0.186050, 3.571754, 0.207896, 0.236324, 0.177509, 9.923913, 0.602593, 0.563230, 6.988725, 65.056376, 0.000000, 1
6.350974, 0.393827, 0.326260, 17965.373590, -0.188573, 3.573508, 0.208035, 0.236455, 0.177597, 9.924482, 0.601862, 0.562715, 6.956774, 65.216132, 0.000000, 1
6.349793, 0.393002, 0.325601, 17962.040091, -0.189827, 3.575262, 0.208192, 0.236588, 0.177684, 9.925055, 0.601195, 0.562189, 6.938179, 65.309105, 0.000000, 1
6.348614, 0.392224, 0.324948, 17958.712826, -0.191131, 3.577014, 0.208317, 0.236724, 0.177771, 9.925629, 0.600540, 0.561672, 6.920082, 65.399588, 0.000000, 1
6.347438, 0.391483, 0.324234, 17955.386868, -0.212752, 3.578767, 0.208415, 0.236927, 0.177858, 9.926206, 0.599898, 0.561160, 6.903133, 65.484337, 0.000000, 1
6.346263, 0.390776, 0.323497, 17952.059441, -0.214205, 3.580527, 0.208559, 0.237133, 0.177946, 9.926790, 0.599335, 0.560631, 6.903665, 65.481676, 0.000000, 1
6.345087, 0.390114, 0.322790, 17948.729761, -0.215706, 3.582290, 0.208692, 0.237334, 0.178033, 9.927377, 0.598806, 0.560124, 6.906015, 65.469924, 0.000000, 1
6.343910, 0.389453, 0.322124, 17945.399838, -0.196435, 3.584058, 0.208813, 0.237474, 0.178121, 9.927968, 0.598267, 0.559598, 6.910091, 65.449547, 0.000000, 1
6.342733, 0.388825, 0.321402, 17942.065313, -0.218696, 3.585826, 0.208946, 0.237684, 0.178209, 9.928559, 0.597771, 0.559086, 6.919320, 65.403400, 0.000000, 1
6.341554, 0.388214, 0.320763, 17938.729347, -0.199007, 3.587600, 0.209120, 0.237822, 0.178297, 9.929154, 0.597334, 0.558584, 6.937107, 65.314463, 0.000000, 1
6.340375, 0.387595, 0.320107, 17935.391556, -0.199845, 3.589371, 0.209425, 0.237964, 0.178385, 9.929746, 0.597020, 0.558071, 6.979172, 65.104140, 0.000000, 1
6.339195, 0.386979, 0.319457, 17932.052094, -0.201261, 3.591132, 0.209742, 0.238112, 0.178472, 9.930328, 0.596721, 0.557569, 7.022042, 64.889790, 0.000000, 1
6.338015, 0.386369, 0.318811, 17928.710835, -0.203742, 3.592883, 0.210065, 0.238268, 0.178558, 9.930898, 0.596434, 0.557078, 7.064735, 64.676327, 0.000000, 1
6.336834, 0.385739, 0.318158, 17925.368442, -0.205207, 3.594623, 0.210422, 0.238431, 0.178644, 9.931457, 0.596162, 0.556589, 7.109938, 64.450308, 0.000000, 1
6.335653, 0.385094, 0.317495, 17922.025180, -0.205680, 3.596351, 0.210788, 0.238597, 0.178729, 9.932004, 0.595882, 0.556093, 7.155219, 64.223905, 0.000000, 1
6.334471, 0.384460, 0.316859, 17918.681797, -0.207219, 3.598068, 0.211151, 0.238763, 0.178814, 9.932539, 0.595611, 0.555622, 7.197177, 64.014116, 0.000000, 1
6.333289, 0.383807, 0.316209, 17915.338603, -0.208741, 3.599771, 0.211540, 0.238937, 0.178898, 9.933061, 0.595346, 0.555146, 7.241316, 63.793422, 0.000000, 1
6.332108, 0.383127, 0.315534, 17911.995593, -0.210527, 3.601462, 0.211953, 0.239124, 0.178981, 9.933570, 0.595080, 0.554658, 7.287744, 63.561279, 0.000000, 1
6.330926, 0.382494, 0.314907, 17908.652907, -0.213184, 3.603139, 0.212294, 0.239302, 0.179064, 9.934065, 0.594788, 0.554209, 7.322113, 63.389435, 0.000000, 1
6.329745, 0.381844, 0.314254, 17905.310071, -0.214551, 3.604806, 0.212634, 0.239487, 0.179146, 9.934550, 0.594478, 0.553741, 7.356760, 63.216201, 0.000000, 1
6.328563, 0.381203, 0.313591, 17901.966171, -0.215409, 3.606463, 0.212939, 0.239672, 0.179228, 9.935026, 0.594142, 0.553263, 7.388693, 63.056537, 0.000000, 1
6.327381, 0.380609, 0.312955, 17898.620188, -0.217300, 3.608112, 0.213201, 0.239846, 0.179310, 9.935494, 0.593810, 0.552801, 7.418380, 62.908098, 0.000000, 1
6.326199, 0.380033, 0.312302, 17895.270388, -0.220064, 3.609757, 0.213422, 0.240026, 0.179392, 9.935955, 0.593455, 0.552328, 7.446258, 62.768708, 0.000000, 1
6.325015, 0.379496, 0.311639, 17891.914374, -0.220940, 3.611398, 0.213589, 0.240203, 0.179473, 9.936413, 0.593085, 0.551843, 7.473576, 62.632118, 0.000000, 1
6.323829, 0.379004, 0.311003, 17888.551233, -0.222941, 3.613041, 0.213724, 0.240375, 0.179555, 9.936869, 0.592728, 0.551378, 7.499275, 62.503627, 0.000000, 1
6.322640, 0.378565, 0.310277, 17885.173899, -0.250953, 3.614685, 0.213812, 0.240623, 0.179637, 9.937325, 0.592378, 0.550901, 7.528895, 62.355526, 0.000000, 1
6.321446, 0.378139, 0.309618, 17881.785061, -0.227939, 3.616340, 0.213893, 0.240799, 0.179719, 9.937786, 0.592031, 0.550417, 7.560572, 62.197138, 0.000000, 1
6.320248, 0.377770, 0.308959, 17878.381843, -0.229774, 3.618000, 0.214014, 0.240974, 0.179802, 9.938249, 0.591784, 0.549933, 7.610238, 61.948811, 0.000000, 1
6.319046, 0.377418, 0.308319, 17874.964418, -0.232206, 3.619664, 0.214152, 0.241146, 0.179885, 9.938709, 0.591570, 0.549465, 7.662883, 61.685586, 0.000000, 1
6.317838, 0.377084, 0.307656, 17871.530738, -0.233257, 3.621329, 0.214402, 0.241326, 0.179967, 9.939167, 0.591486, 0.548982, 7.742328, 61.288360, 0.000000, 1
6.316624, 0.376762, 0.307013, 17868.081137, -0.235539, 3.622991, 0.214664, 0.241504, 0.180050, 9.939615, 0.591426, 0.548517, 7.822805, 60.885974, 0.000000, 1
6.315405, 0.376452, 0.306370, 17864.615083, -0.238057, 3.624647, 0.214974, 0.241687, 0.180132, 9.940052, 0.591426, 0.548057, 7.913277, 60.433616, 0.000000, 1
6.314180, 0.376139, 0.305787, 17861.135661, -0.213441, 3.626296, 0.215276, 0.241810, 0.180213, 9.940475, 0.591415, 0.547597, 8.001851, 59.990745, 0.000000, 1
6.312950, 0.375834, 0.305287, 17857.646606, -0.188117, 3.627933, 0.215548, 0.241878, 0.180294, 9.940883, 0.591381, 0.547165, 8.081080, 59.594599, 0.000000, 1
6.311717, 0.375527, 0.305070, 17854.162003, -0.081122, 3.629558, 0.215826, 0.241710, 0.180373, 9.941275, 0.591354, 0.546780, 8.152004, 59.239980, 0.000000, 1
6.310485, 0.375220, 0.305070, 17850.692603, 0.000000, 3.631155, 0.216118, 0.241429, 0.180450, 9.941640, 0.591338, 0.546499, 8.204833, 58.975836, 0.000000, 1
6.309259, 0.374915, 0.305143, 17847.241846, 0.027246, 3.632717, 0.216379, 0.241197, 0.180527, 9.941976, 0.591294, 0.546340, 8.228187, 58.859065, 0.000000, 1
6.308039, 0.374612, 0.305431, 17843.820369, 0.109809, 3.634248, 0.216587, 0.240961, 0.180601, 9.942288, 0.591198, 0.546392, 8.200325, 58.998377, 0.000000, 1
6.306830, 0.374308, 0.306006, 17840.442310, 0.219638, 3.635753, 0.216791, 0.240600, 0.180674, 9.942583, 0.591099, 0.546606, 8.139968, 59.300161, 0.000000, 1
6.305636, 0.374006, 0.306575, 17837.107330, 0.220752, 3.637222, 0.216988, 0.240439, 0.180746, 9.942858, 0.590994, 0.547014, 8.040193, 59.799036, 0.000000, 1
6.304457, 0.373697, 0.307155, 17833.816332, 0.221575, 3.638669, 0.217188, 0.240430, 0.180817, 9.943126, 0.590885, 0.547585, 7.907545, 60.462274, 0.000000, 1
6.303294, 0.373384, 0.307730, 17830.569251, 0.222115, 3.640103, 0.217390, 0.240539, 0.180888, 9.943397, 0.590774, 0.548269, 7.752530, 61.237349, 0.000000, 1
6.302146, 0.373069, 0.308437, 17827.372731, 0.276646, 3.641532, 0.217591, 0.240618, 0.180959, 9.943678, 0.590660, 0.549055, 7.577536, 62.112321, 0.000000, 1
6.301017, 0.372738, 0.309652, 17824.252666, 0.468517, 3.642953, 0.217795, 0.240290, 0.181028, 9.943969, 0.590533, 0.549942, 7.380837, 63.095815, 0.000000, 1
6.299914, 0.372400, 0.311312, 17821.231447, 0.631519, 3.644341, 0.218004, 0.239652, 0.181094, 9.944255, 0.590403, 0.550964, 7.158236, 64.208822, 0.000000, 1
6.298846, 0.372051, 0.313283, 17818.324969, 0.761977, 3.645677, 0.218224, 0.238793, 0.181157, 9.944523, 0.590275, 0.552076, 6.919208, 65.403958, 0.000000, 1
6.297819, 0.371696, 0.315274, 17815.534502, 0.759123, 3.646946, 0.218459, 0.238045, 0.181217, 9.944765, 0.590156, 0.553320, 6.657251, 66.713743, 0.000000, 1
6.296832, 0.371320, 0.317378, 17812.866669, 0.780303, 3.648155, 0.218755, 0.237568, 0.181275, 9.944987, 0.590075, 0.554946, 6.330115, 68.349424, 0.000000, 1
6.295890, 0.370955, 0.319399, 17810.316831, 0.775571, 3.649316, 0.219055, 0.237466, 0.181331, 9.945205, 0.590010, 0.556865, 5.951969, 70.240156, 0.000000, 1
6.294988, 0.370577, 0.321461, 17807.887695, 0.768789, 3.650452, 0.219410, 0.237630, 0.181387, 9.945440, 0.589987, 0.559091, 5.526104, 72.369481, 0.000000, 1
6.294130, 0.370199, 0.323616, 17805.583832, 0.790417, 3.651576, 0.219766, 0.237852, 0.181443, 9.945706, 0.589965, 0.561467, 5.075586, 74.622070, 0.000000, 1
6.293315, 0.369835, 0.325657, 17803.398953, 0.758590, 3.652692, 0.220109, 0.238185, 0.181498, 9.946008, 0.589943, 0.563842, 4.629098, 76.854508, 0.000000, 1
6.292543, 0.369474, 0.327668, 17801.331362, 0.727060, 3.653808, 0.220440, 0.238611, 0.181554, 9.946351, 0.589914, 0.566280, 4.173651, 79.131746, 0.000000, 1
6.291812, 0.369137, 0.329446, 17799.368367, 0.643784, 3.654929, 0.220734, 0.239236, 0.181611, 9.946741, 0.589871, 0.568682, 3.725986, 81.370071, 0.000000, 1
6.291119, 0.368820, 0.331136, 17797.504626, 0.613570, 3.656071, 0.221005, 0.239870, 0.181668, 9.947189, 0.589824, 0.571006, 3.295726, 83.521371, 0.000000, 1
6.290460, 0.368523, 0.332985, 17795.746976, 0.659280, 3.657235, 0.221246, 0.240323, 0.181727, 9.947695, 0.589769, 0.573308, 2.871303, 85.643485, 0.000000, 1
6.289839, 0.368245, 0.334708, 17794.088337, 0.603518, 3.658412, 0.221509, 0.240874, 0.181786, 9.948251, 0.589754, 0.575583, 2.462163, 87.689187, 0.000000, 1
